card_id,target_score
C_ID_cc313ed02e,-1.4821384400129318
C_ID_9da7878fe6,-1.4823557063937187
C_ID_dc75ec6040,-1.4824836701154709
C_ID_2ab9fac1a9,-1.4825009554624557
C_ID_b2dcce838d,-1.4826047793030739
C_ID_2f331258c6,-1.4829104542732239
C_ID_2cf0e59047,-1.4829865247011185
C_ID_844ec306ec,-1.483082726597786
C_ID_21fdf07ca6,-1.483167625963688
C_ID_389685e00a,-1.4833618849515915
C_ID_34fcb8e8f3,-1.4834011793136597
C_ID_f2ff743a5d,-1.483556017279625
C_ID_2e4d69c271,-1.4836455732584
C_ID_faf9027a92,-1.483706846833229
C_ID_e13ace6d0d,-1.483777016401291
C_ID_b8e370becc,-1.4838531762361526
C_ID_19f45eb01a,-1.484181210398674
C_ID_beda89dfad,-1.484347015619278
C_ID_9b56b73d0c,-1.4844344854354858
C_ID_a94ce5ebce,-1.484527051448822
C_ID_ed5c71e410,-1.484629899263382
C_ID_a077e624fe,-1.4846585243940353
C_ID_633a78a052,-1.4846673607826233
C_ID_30d1cd21bf,-1.4847052246332169
C_ID_d40a788410,-1.4847061038017273
C_ID_036060f66f,-1.4847273528575897
C_ID_dfb02500f4,-1.484777793288231
C_ID_e390b12e07,-1.4851101338863373
C_ID_3c336ae2a0,-1.4852890223264694
C_ID_e543214f94,-1.4853047281503677
C_ID_40a3f14dd4,-1.4853564947843552
C_ID_5451c382b3,-1.4854126870632172
C_ID_999cb39772,-1.4855768233537674
C_ID_1636c274a3,-1.4856013506650925
C_ID_5826ce8c3e,-1.4856054037809372
C_ID_e4b9b201c3,-1.4856103882193565
C_ID_c6bacc575f,-1.4856296554207802
C_ID_fcf49d9b58,-1.4857418537139893
C_ID_9a7ad9011e,-1.485948123037815
C_ID_3162e8711f,-1.4860799834132195
C_ID_1f12706c81,-1.4861547127366066
C_ID_714b8212ba,-1.4862072318792343
C_ID_c9799a0efe,-1.4863462895154953
C_ID_9e23e99cb3,-1.486443042755127
C_ID_0302db1410,-1.4865763485431671
C_ID_331a2f5dbf,-1.4865817427635193
C_ID_86c9c78e53,-1.4867931455373764
C_ID_0ed03286d1,-1.4868558943271637
C_ID_21e83feea3,-1.4868876785039902
C_ID_a9af70f52d,-1.4868968650698662
C_ID_39b198c293,-1.486906573176384
C_ID_69aa3d3f2a,-1.486909680068493
C_ID_f995be3bff,-1.4869209975004196
C_ID_d3f3742c17,-1.4869249537587166
C_ID_e6ba03b2b6,-1.4870193302631378
C_ID_223805317a,-1.4870413839817047
C_ID_c676a8f9d8,-1.4870801120996475
C_ID_396379aef6,-1.4871864765882492
C_ID_1636c274a3,-1.487204760313034
C_ID_7bcd3e2b04,-1.4875405132770538
C_ID_1dc22492b2,-1.487607941031456
C_ID_f6803f33d5,-1.4876876771450043
C_ID_adca901883,-1.4877687245607376
C_ID_c81800e34e,-1.4880744814872742
C_ID_cc3a7e28b1,-1.488119013607502
C_ID_6d2b4d09d9,-1.4881844967603683
C_ID_ea233aef8c,-1.488232061266899
C_ID_38e8e40611,-1.4882351607084274
C_ID_3f14ffa8ef,-1.488564744591713
C_ID_5ee293d032,-1.4886657297611237
C_ID_7e682ebc08,-1.4887911826372147
C_ID_bed24de77d,-1.4889989346265793
C_ID_b40d770523,-1.489035427570343
C_ID_2345bd8729,-1.4890751391649246
C_ID_579f04fb3c,-1.489176869392395
C_ID_d819e905cc,-1.489215463399887
C_ID_42b925eeae,-1.4892869889736176
C_ID_223805317a,-1.4894741475582123
C_ID_30af9a25cc,-1.489501729607582
C_ID_65b800eafe,-1.489541918039322
C_ID_3edd672178,-1.4895478934049606
C_ID_928051d17c,-1.4895919933915138
C_ID_536434cd2a,-1.48965123295784
C_ID_631873028d,-1.4897109419107437
C_ID_9dc93f44df,-1.489941120147705
C_ID_8d2fa4cf16,-1.4901671707630157
C_ID_332c5c744d,-1.4904867708683014
C_ID_837ae326c3,-1.4905515164136887
C_ID_7c20d49fe1,-1.4905864894390106
C_ID_c612c3eb64,-1.4908834546804428
C_ID_06c31ae08a,-1.4910694658756256
C_ID_286935d21a,-1.4911425560712814
C_ID_c69ffecbf5,-1.4911699295043945
C_ID_b8cbcdf16c,-1.4912810623645782
C_ID_ab635f5a39,-1.4915606379508972
C_ID_162a11dbdb,-1.4918922632932663
C_ID_700a87828b,-1.4920787960290909
C_ID_9d35e83b09,-1.492272436618805
C_ID_4340be634a,-1.4922737032175064
C_ID_7fd452bd66,-1.4922886192798615
C_ID_4df66f383c,-1.492330640554428
C_ID_fb945ad4a8,-1.4926018863916397
C_ID_31d2f66413,-1.4926931709051132
C_ID_80ee9a667b,-1.4927315339446068
C_ID_39b198c293,-1.4928274303674698
C_ID_d8155fd24c,-1.4929613173007965
C_ID_89f61a1b73,-1.4931638091802597
C_ID_422adca76a,-1.4932019114494324
C_ID_d8c1ecd49f,-1.493301898241043
C_ID_03e24273bb,-1.4934100657701492
C_ID_fc6f1d5a82,-1.4934747368097305
C_ID_691c3b8796,-1.4935958981513977
C_ID_327680cae5,-1.4936209172010422
C_ID_fcca1e82d4,-1.4936541095376015
C_ID_eb509d15f6,-1.4937679693102837
C_ID_7e48b568fb,-1.4939471185207367
C_ID_a978aa6341,-1.4939958900213242
C_ID_1c19331150,-1.494046151638031
C_ID_837ae326c3,-1.4940517991781235
C_ID_e0c08c6e52,-1.4941851645708084
C_ID_a81dd60e1e,-1.4942050874233246
C_ID_7be63f18f8,-1.4943424463272095
C_ID_4bdd64929b,-1.4943763837218285
C_ID_c649f12241,-1.4944116473197937
C_ID_1e720a37d9,-1.4945663511753082
C_ID_1c13560190,-1.494629442691803
C_ID_e999abb585,-1.4946752488613129
C_ID_5ba3a63726,-1.4950307458639145
C_ID_cea9afe5a7,-1.4950515627861023
C_ID_21e83feea3,-1.495132677257061
C_ID_b3ec3a56ea,-1.4955009520053864
C_ID_931c432ab2,-1.4955591559410095
C_ID_4ef3795229,-1.4956998974084854
C_ID_1cae66af8b,-1.49573315680027
C_ID_f4a64d3514,-1.4962016642093658
C_ID_2a00bef971,-1.4965371787548065
C_ID_b14abd8527,-1.496779590845108
C_ID_389685e00a,-1.4969782382249832
C_ID_607d02106f,-1.4970212876796722
C_ID_bfdeba10a2,-1.4971586465835571
C_ID_78370555f6,-1.4972597509622574
C_ID_7d00f20857,-1.497413456439972
C_ID_5dc620d191,-1.497446671128273
C_ID_4a0802de52,-1.497609555721283
C_ID_cabd13e17d,-1.4977338463068008
C_ID_4e14dbadc0,-1.497801162302494
C_ID_ba3aff6748,-1.4978051781654358
C_ID_7b5b353ae9,-1.4978186786174774
C_ID_9e997690cc,-1.497916355729103
C_ID_5d0854f6f1,-1.4979904890060425
C_ID_935d3a59a9,-1.4980707876384258
C_ID_023c51e78a,-1.498321384191513
C_ID_f6a4b00b32,-1.4984980076551437
C_ID_5d03e1416a,-1.4985674023628235
C_ID_6780000ce3,-1.4986563473939896
C_ID_b1dedc44f2,-1.4987967163324356
C_ID_d3d7267dd8,-1.498812474310398
C_ID_3ceedab821,-1.4988585710525513
C_ID_cb18a54bda,-1.4988764822483063
C_ID_fae99d5475,-1.4989574328064919
C_ID_0326e741b4,-1.4989918917417526
C_ID_b0ab3484a6,-1.4990255683660507
C_ID_224dcd2589,-1.4991311132907867
C_ID_5825136078,-1.4991576671600342
C_ID_7720bbdac6,-1.499245598912239
C_ID_5825136078,-1.4992884695529938
C_ID_5ed830f53f,-1.4993198662996292
C_ID_c9a45e05ed,-1.4993603080511093
C_ID_ca45be0b46,-1.4995548129081726
C_ID_719dd0145b,-1.4997569024562836
C_ID_35de4c6f70,-1.4998284429311752
C_ID_5b4c2706c5,-1.4998536556959152
C_ID_7ec8370618,-1.499895617365837
C_ID_f52c029512,-1.500013753771782
C_ID_30ba8e0a8f,-1.500045970082283
C_ID_56d801da6e,-1.5001937448978424
C_ID_f394b9ca8d,-1.5002274960279465
C_ID_8d377a5b8c,-1.5002814829349518
C_ID_9a63a1a8cf,-1.5004978626966476
C_ID_d0d2859074,-1.5005505830049515
C_ID_b918fe3356,-1.5005699396133423
C_ID_007bdd71f4,-1.500644214451313
C_ID_1b9c3b7661,-1.5007240027189255
C_ID_588dd54831,-1.5008210837841034
C_ID_0d83423f20,-1.500898227095604
C_ID_8eb2b29ba2,-1.5009560286998749
C_ID_6acd5e724c,-1.5010584145784378
C_ID_f069a4b10b,-1.5011879429221153
C_ID_a0224574ce,-1.501255363225937
C_ID_e69ecdf5ca,-1.5013283118605614
C_ID_43f08dd1fb,-1.5014469623565674
C_ID_3df2d80bd6,-1.501647025346756
C_ID_1cae66af8b,-1.5018188655376434
C_ID_491bf33230,-1.502002403140068
C_ID_6f0a361aaa,-1.5024294704198837
C_ID_70d5d3d65c,-1.5024956613779068
C_ID_44845ac133,-1.5025362521409988
C_ID_ad1913e7d6,-1.5025802850723267
C_ID_6ab39ae399,-1.5025822818279266
C_ID_8f4466e438,-1.502611756324768
C_ID_1180e167ba,-1.5027223378419876
C_ID_e01f7b2f52,-1.502948209643364
C_ID_f6f1612711,-1.502973958849907
C_ID_36310815ca,-1.5029808431863785
C_ID_3e20e7268c,-1.5029969960451126
C_ID_f0d2343bc3,-1.5030065327882767
C_ID_719dd0145b,-1.503022849559784
C_ID_893e037f1b,-1.5030502676963806
C_ID_42a47b146f,-1.503121756017208
C_ID_f9059f8ed6,-1.5032337009906769
C_ID_34e2929c58,-1.5032340586185455
C_ID_b05a8089ef,-1.5032397657632828
C_ID_15f07a614b,-1.503298819065094
C_ID_d5a50bf883,-1.5033682510256767
C_ID_eb509d15f6,-1.50339987128973
C_ID_88e6ee579c,-1.50344617664814
C_ID_9ddbd224c1,-1.5034963190555573
C_ID_fb0bd0f197,-1.503733180463314
C_ID_09daef40d3,-1.5037779808044434
C_ID_cd5427da17,-1.5038164407014847
C_ID_a5cd749492,-1.5038583427667618
C_ID_b432c9da9c,-1.5038865208625793
C_ID_3c336ae2a0,-1.5038976967334747
C_ID_a1eddb000e,-1.503898248076439
C_ID_11da665590,-1.5040171593427658
C_ID_19f45eb01a,-1.5041724890470505
C_ID_14d8818958,-1.5041793435811996
C_ID_f62a1254f5,-1.5042043179273605
C_ID_f4a64d3514,-1.5043294429779053
C_ID_086a5848bc,-1.5043529570102692
C_ID_56d801da6e,-1.504368394613266
C_ID_c9e9440a39,-1.5045004934072495
C_ID_614a5a6f64,-1.5045470595359802
C_ID_47f4e95fe9,-1.5045636594295502
C_ID_b9eb4d748a,-1.5046440362930298
C_ID_05e0fc6582,-1.5046799629926682
C_ID_e543214f94,-1.5047212094068527
C_ID_11a7e08c43,-1.5047318637371063
C_ID_df46806438,-1.5047404393553734
C_ID_43555a9505,-1.5049141943454742
C_ID_4e1524de0a,-1.5049892589449883
C_ID_701bded0ac,-1.5050522834062576
C_ID_1d6af14422,-1.5051028579473495
C_ID_5becae26f2,-1.5052912533283234
C_ID_c36768cf66,-1.5053811445832253
C_ID_d3f8e7724f,-1.5054541677236557
C_ID_86ff8d0e7a,-1.5055045075714588
C_ID_0473bcc454,-1.5057413130998611
C_ID_8350f317ce,-1.5058700889348984
C_ID_f5cefb9e93,-1.50589919090271
C_ID_2b57206439,-1.5060366988182068
C_ID_0f96f2620a,-1.5062698647379875
C_ID_44b439c205,-1.5062882825732231
C_ID_6bcab6110f,-1.5064394921064377
C_ID_648a317a34,-1.5064833015203476
C_ID_c6b8bb71d5,-1.506494477391243
C_ID_e543214f94,-1.5065020322799683
C_ID_a2f733aea1,-1.5065421536564827
C_ID_4d27388180,-1.5066092312335968
C_ID_5f915a6c67,-1.5066724717617035
C_ID_54f9f45e5c,-1.506695181131363
C_ID_172b68d828,-1.5067154243588448
C_ID_f0d2343bc3,-1.5067582875490189
C_ID_8aaeaad119,-1.5068695396184921
C_ID_1d5868dccc,-1.5069830864667892
C_ID_8d45813af3,-1.5071111172437668
C_ID_b1e9f25efc,-1.507299691438675
C_ID_47e2735149,-1.5073328912258148
C_ID_e570193b77,-1.5074752122163773
C_ID_f38947e296,-1.507516860961914
C_ID_bfe39e8b56,-1.5076863467693329
C_ID_f6f102ba9c,-1.5078194588422775
C_ID_d56da41bac,-1.507831335067749
C_ID_b24d71581a,-1.5079048946499825
C_ID_a2afcbcfb4,-1.5080156326293945
C_ID_683969d316,-1.5080844163894653
C_ID_45eacfbc90,-1.5081769600510597
C_ID_5df6eaaf46,-1.508452519774437
C_ID_1cfeee490e,-1.5086592361330986
C_ID_afba829f63,-1.508772648870945
C_ID_527ab17ffc,-1.5087850838899612
C_ID_7511148725,-1.5088126510381699
C_ID_488ee7d904,-1.5089211016893387
C_ID_64f95c141d,-1.5090154111385345
C_ID_91848013e2,-1.5092692226171494
C_ID_5eb3b76a55,-1.5093347877264023
C_ID_e9a077417e,-1.5093648433685303
C_ID_79e162b2d5,-1.5093894004821777
C_ID_e6ba03b2b6,-1.5093927159905434
C_ID_7e189597e6,-1.509549230337143
C_ID_cbbaf411ce,-1.5097511857748032
C_ID_feb7535aeb,-1.5098947286605835
C_ID_883982fae2,-1.5099448710680008
C_ID_cbedce15e4,-1.5101648718118668
C_ID_e0e9be55cd,-1.5102504044771194
C_ID_14d284150f,-1.5104249343276024
C_ID_5756f5f4ee,-1.5104776471853256
C_ID_0a233f968f,-1.5106000155210495
C_ID_8f024b85dd,-1.5106736570596695
C_ID_6c6fc27f19,-1.5106835886836052
C_ID_972a46ecf9,-1.5107387900352478
C_ID_d0c70cfe34,-1.510756902396679
C_ID_929bbc8a61,-1.510776326060295
C_ID_0abe016aff,-1.5108818858861923
C_ID_ac1747d7da,-1.5108888298273087
C_ID_334eee5775,-1.5109558030962944
C_ID_6538b513f1,-1.5109866857528687
C_ID_9b94bc82d6,-1.5110806673765182
C_ID_fdb912ed02,-1.5112434923648834
C_ID_eb5249630c,-1.511359989643097
C_ID_d241a67136,-1.5114184617996216
C_ID_21f266a582,-1.5117615163326263
C_ID_1573a2f1e2,-1.5118078142404556
C_ID_a2afcbcfb4,-1.5119250565767288
C_ID_f6e602c257,-1.511997565627098
C_ID_a081e17785,-1.5121366903185844
C_ID_41176047ec,-1.5121546685695648
C_ID_5ea5fb01ea,-1.5121648907661438
C_ID_9e38aef268,-1.5121706575155258
C_ID_e52483abc6,-1.5122368037700653
C_ID_22188bc0be,-1.5122687220573425
C_ID_1021e76f75,-1.512295201420784
C_ID_f9a56c778c,-1.5122956484556198
C_ID_2bd5906979,-1.5123260393738747
C_ID_89ae7d2254,-1.512353464961052
C_ID_5c7dd72f6c,-1.512512058019638
C_ID_5e4108a809,-1.5127352476119995
C_ID_14f05ec90c,-1.512739971280098
C_ID_a95ad77f68,-1.512802079319954
C_ID_49b4c7a644,-1.5129591226577759
C_ID_ca36b91a8b,-1.513082206249237
C_ID_f331c2accf,-1.5131536349654198
C_ID_faf423f201,-1.5133617669343948
C_ID_e9580c7c86,-1.5134727507829666
C_ID_d5a50bf883,-1.5135162770748138
C_ID_bc597d3abf,-1.5135232657194138
C_ID_6bab025423,-1.5135337561368942
C_ID_26357ca306,-1.5136861503124237
C_ID_ee7b61059a,-1.5139182358980179
C_ID_2fd81491e8,-1.5139904394745827
C_ID_d11664aab5,-1.5140173882246017
C_ID_279fb4b45d,-1.5140212923288345
C_ID_07443529de,-1.5140689611434937
C_ID_00ac50b682,-1.5141672194004059
C_ID_8e4aa449af,-1.5141883790493011
C_ID_81cdb03d9c,-1.5142623633146286
C_ID_e52483abc6,-1.51427061855793
C_ID_b12dcad949,-1.5143115669488907
C_ID_dd25df95de,-1.5144300311803818
C_ID_19f45eb01a,-1.5145483613014221
C_ID_5983296b0f,-1.5145907327532768
C_ID_beda89dfad,-1.5146493166685104
C_ID_78a6c32b84,-1.5146614909172058
C_ID_8667a76e01,-1.5146990269422531
C_ID_287f3cc2c2,-1.5147002637386322
C_ID_01fea3296c,-1.514721617102623
C_ID_91c653d370,-1.5147347301244736
C_ID_a0224574ce,-1.5148808360099792
C_ID_6acd5e724c,-1.5151017159223557
C_ID_2010335126,-1.5151141285896301
C_ID_b087c942e8,-1.5152709111571312
C_ID_58e5027c4e,-1.5155929177999496
C_ID_16f4b9c32d,-1.515601098537445
C_ID_a996a90b4e,-1.5157265737652779
C_ID_ed9926ba2e,-1.5159020125865936
C_ID_8b8b43e8ed,-1.515903815627098
C_ID_f0aade7513,-1.5159268453717232
C_ID_a182e32d9f,-1.5159330368041992
C_ID_cdb8169df9,-1.5159584283828735
C_ID_daba32df5e,-1.5159713923931122
C_ID_8a177fbebe,-1.5163563936948776
C_ID_53657798c9,-1.5163620114326477
C_ID_2af1ce4968,-1.51651431620121
C_ID_8fae88941d,-1.5166532844305038
C_ID_b62fc00631,-1.5168873965740204
C_ID_e49ec189c9,-1.5170264691114426
C_ID_d5413f5255,-1.517087236046791
C_ID_8e92c575db,-1.5171119719743729
C_ID_c33ccd72d0,-1.5171168446540833
C_ID_3fe13b7310,-1.5172515958547592
C_ID_4aedec1f53,-1.5172909051179886
C_ID_2c90688c6e,-1.5173282772302628
C_ID_ec615a708e,-1.5173790156841278
C_ID_1492bddfc5,-1.5174211263656616
C_ID_3ceedab821,-1.5174942165613174
C_ID_6dc8324aa4,-1.5176322609186172
C_ID_8f56352fd0,-1.5176661387085915
C_ID_49f72b103f,-1.51767298579216
C_ID_8350acd43e,-1.5179979056119919
C_ID_a1466d042a,-1.5182550698518753
C_ID_b7d23c0644,-1.5183017328381538
C_ID_ac1747d7da,-1.5184306651353836
C_ID_3f12499a1e,-1.5184314548969269
C_ID_2bf6a120ab,-1.5184452384710312
C_ID_6db850a93e,-1.5185461342334747
C_ID_61e2c783e0,-1.5186919569969177
C_ID_80ee9a667b,-1.5186968743801117
C_ID_3e20e7268c,-1.5187828242778778
C_ID_e4ff5cfc22,-1.5187964141368866
C_ID_de2fab1d59,-1.5189190953969955
C_ID_555dd56265,-1.5189267843961716
C_ID_2daf1815a3,-1.5189702287316322
C_ID_a9570bf97a,-1.519037887454033
C_ID_58e5027c4e,-1.5192284435033798
C_ID_15f07a614b,-1.5193509459495544
C_ID_51802ee9b5,-1.5193574726581573
C_ID_3c5325f5a5,-1.5194950550794601
C_ID_c852f2c848,-1.5195623487234116
C_ID_eb63b3c488,-1.51962311565876
C_ID_d5413f5255,-1.5196771323680878
C_ID_e94dee3961,-1.5196894407272339
C_ID_d62f028542,-1.519848182797432
C_ID_74e6e93a3c,-1.519851729273796
C_ID_6bab025423,-1.5198984444141388
C_ID_8377470532,-1.5200112834572792
C_ID_4f1bb4b3f1,-1.520030215382576
C_ID_aea5bf1340,-1.5201337486505508
C_ID_71aefe8b87,-1.5201468169689178
C_ID_1c65fab052,-1.520170271396637
C_ID_607e234d3a,-1.520209476351738
C_ID_5c617319ef,-1.5202497839927673
C_ID_9aa0bbc232,-1.5202852636575699
C_ID_b918fe3356,-1.5204032063484192
C_ID_f540c250a1,-1.5204987227916718
C_ID_9fcff839c4,-1.5205149203538895
C_ID_d9c8a12c71,-1.5205232352018356
C_ID_88eb9f6950,-1.5205870121717453
C_ID_9ca94e531a,-1.5207041203975677
C_ID_07443529de,-1.5207287818193436
C_ID_74d366f6f5,-1.5207316130399704
C_ID_7e15d07e2b,-1.5207399129867554
C_ID_73550582e0,-1.5208115875720978
C_ID_2284aa00f5,-1.520842432975769
C_ID_fee52379d5,-1.5208453387022018
C_ID_6de4dac805,-1.5210811495780945
C_ID_55a396e6eb,-1.5211021900177002
C_ID_d6c61a0009,-1.5211623311042786
C_ID_bda25c14a4,-1.52117670327425
C_ID_1c3380c500,-1.5211889892816544
C_ID_9ee300adcb,-1.521275132894516
C_ID_2811f7a11e,-1.5212751924991608
C_ID_fd329d8e62,-1.5213702768087387
C_ID_cfa9fad33d,-1.5213742852210999
C_ID_8d4a6e1e87,-1.5213868618011475
C_ID_a077e624fe,-1.5215767920017242
C_ID_26f1974aa8,-1.5215776711702347
C_ID_fdbbb35017,-1.52163664996624
C_ID_ed132d8b62,-1.5218147858977318
C_ID_86ff42d9c1,-1.5218190848827362
C_ID_1b0b4854e4,-1.5219443887472153
C_ID_738e03812c,-1.5219929069280624
C_ID_1c853a9dce,-1.5220398604869843
C_ID_ad218a68b1,-1.522107869386673
C_ID_1ad08faab8,-1.5221775025129318
C_ID_643ac17eb0,-1.522329643368721
C_ID_e9b86ca1e7,-1.5224248170852661
C_ID_5a309fa3c9,-1.5224326997995377
C_ID_de3b350da1,-1.5225243270397186
C_ID_7a7d3199b2,-1.5230094864964485
C_ID_6780000ce3,-1.5231268405914307
C_ID_af53ab33ed,-1.5231422781944275
C_ID_23bfbc83f1,-1.5231867730617523
C_ID_4fc43daf78,-1.523223638534546
C_ID_10a33178c9,-1.5232556760311127
C_ID_131a2fcfe8,-1.5232690125703812
C_ID_4ddcc01f60,-1.5232722014188766
C_ID_c8d4901e62,-1.5232923030853271
C_ID_b4c79e1c2d,-1.5233676880598068
C_ID_1021e76f75,-1.5233775228261948
C_ID_b41fa18572,-1.5235943272709846
C_ID_b0806bfb1c,-1.5236744582653046
C_ID_26d12eec27,-1.523749515414238
C_ID_e0b9530a92,-1.5237930715084076
C_ID_8b45a0dec5,-1.5237970501184464
C_ID_51802ee9b5,-1.5239463597536087
C_ID_2b2a2fd9a1,-1.5239577740430832
C_ID_83ec3f4106,-1.523977354168892
C_ID_8fae88941d,-1.5241200923919678
C_ID_f7d732a161,-1.5242186188697815
C_ID_8e9225905c,-1.5243126302957535
C_ID_f2d8d4d109,-1.524366021156311
C_ID_347bb136c5,-1.5245900452136993
C_ID_4376188f6d,-1.5248107686638832
C_ID_ba3aff6748,-1.5249447226524353
C_ID_22a0d4bdcb,-1.5249604135751724
C_ID_39a9e57cea,-1.524962641298771
C_ID_3e931f977a,-1.5250973850488663
C_ID_fdaeeb4510,-1.5251357406377792
C_ID_92cbedb6aa,-1.5254441797733307
C_ID_3d4549fb39,-1.5255680680274963
C_ID_9244ce45c5,-1.5257216766476631
C_ID_e94e33bd55,-1.5257334411144257
C_ID_79e5e89dd4,-1.5259156674146652
C_ID_f331c2accf,-1.5261159390211105
C_ID_a78672e62a,-1.5262271463871002
C_ID_a7afb36c11,-1.5263726264238358
C_ID_2bf6a120ab,-1.52651908993721
C_ID_f3a5c6fd8b,-1.5265283584594727
C_ID_40a3f14dd4,-1.5265350639820099
C_ID_f8b1131b9a,-1.5266901180148125
C_ID_49f783b9cc,-1.5267547965049744
C_ID_4df66f383c,-1.526784136891365
C_ID_0e9a924c02,-1.526869274675846
C_ID_7a32c2161f,-1.5273443758487701
C_ID_5fcc8c3eaf,-1.5274895057082176
C_ID_83d0017d6e,-1.5276477560400963
C_ID_8817397518,-1.5276954770088196
C_ID_d3b89a8676,-1.5277332812547684
C_ID_5ca9031523,-1.52777661383152
C_ID_9bad571d3c,-1.5278949290513992
C_ID_bf9a5fe425,-1.5279053300619125
C_ID_4340be634a,-1.528247818350792
C_ID_157acc204f,-1.528303973376751
C_ID_5d054b2d4c,-1.5283404290676117
C_ID_8bc3499d54,-1.5283536314964294
C_ID_e087192655,-1.5283973664045334
C_ID_3c27c053bc,-1.5284742712974548
C_ID_9657956c43,-1.5285043194890022
C_ID_801f2a2333,-1.5285963118076324
C_ID_8ad2c92be6,-1.528604581952095
C_ID_f950a6e72f,-1.5286814272403717
C_ID_74e6e93a3c,-1.5288633108139038
C_ID_03e24273bb,-1.5288642793893814
C_ID_65d2422d36,-1.5289704203605652
C_ID_249e635132,-1.528970941901207
C_ID_5825136078,-1.5290189534425735
C_ID_50e2c7b656,-1.5291829705238342
C_ID_035673dc44,-1.529201790690422
C_ID_d241a67136,-1.52920201420784
C_ID_e7073f7463,-1.5293936133384705
C_ID_f4b7222f6b,-1.5294269919395447
C_ID_a1eddb000e,-1.5294912159442902
C_ID_9681fb20ff,-1.5296126455068588
C_ID_d22f067700,-1.529660016298294
C_ID_091f153c59,-1.5297160893678665
C_ID_72141f3e8f,-1.5297254621982574
C_ID_6aba5535ee,-1.5299354195594788
C_ID_606657491b,-1.5300133377313614
C_ID_8f892787e8,-1.5301006436347961
C_ID_c9b8efc443,-1.5301396250724792
C_ID_b1c7e33e79,-1.5302267521619797
C_ID_8663572ee3,-1.5303026884794235
C_ID_cc80cdc085,-1.5303781479597092
C_ID_f88a34eaa3,-1.530479982495308
C_ID_db05cd460e,-1.530502051115036
C_ID_619b7d9a25,-1.5305075496435165
C_ID_91785fd43a,-1.5306338369846344
C_ID_ba689ea804,-1.5309412628412247
C_ID_d6f3136b12,-1.5311653316020966
C_ID_247b68e60f,-1.531199887394905
C_ID_bd114e2078,-1.5313643664121628
C_ID_38e8e40611,-1.5315248668193817
C_ID_7f1c53a02f,-1.5315296202898026
C_ID_b0806bfb1c,-1.531532883644104
C_ID_2d55933934,-1.5315848588943481
C_ID_2951ad9322,-1.5317270159721375
C_ID_27f63d35c7,-1.531780794262886
C_ID_8bd2687b8a,-1.531945839524269
C_ID_5e0d3fa144,-1.5322738289833069
C_ID_b90063c799,-1.5322914868593216
C_ID_b3e1e47825,-1.5323019623756409
C_ID_0dfbc76abc,-1.532311111688614
C_ID_b8c9fbc68d,-1.5324478596448898
C_ID_61e544a0a5,-1.5325559377670288
C_ID_7e8f69e9e9,-1.5325631201267242
C_ID_a2afcbcfb4,-1.5327979922294617
C_ID_ec3f119a1f,-1.5329719483852386
C_ID_ed539e7198,-1.5331158488988876
C_ID_fbab270650,-1.533305898308754
C_ID_3e931f977a,-1.5334411188960075
C_ID_fb0e97143b,-1.5335775688290596
C_ID_fee52379d5,-1.5335827469825745
C_ID_6cc575ca6c,-1.5336349159479141
C_ID_56b2c6035f,-1.533667966723442
C_ID_73a23f9a35,-1.5337150394916534
C_ID_0d73e440f1,-1.5338071435689926
C_ID_5e0d3fa144,-1.533997304737568
C_ID_6f22e1f122,-1.5341254472732544
C_ID_55a396e6eb,-1.5341941118240356
C_ID_891b2bb877,-1.534202218055725
C_ID_5ee293d032,-1.5342416167259216
C_ID_869c32ad64,-1.5343210995197296
C_ID_2bcf534765,-1.5343248099088669
C_ID_9286eec391,-1.5344088077545166
C_ID_3cc9c15e02,-1.534492239356041
C_ID_b139d2174c,-1.5345161706209183
C_ID_58351fdc04,-1.534810185432434
C_ID_5475cfbde5,-1.5348742306232452
C_ID_527ab17ffc,-1.5349622517824173
C_ID_4df66f383c,-1.5350226014852524
C_ID_223805317a,-1.5350379943847656
C_ID_2111fae8e1,-1.535078302025795
C_ID_5e0ae5a5d0,-1.5351747572422028
C_ID_f62a1254f5,-1.5352534651756287
C_ID_49f72b103f,-1.5352738127112389
C_ID_bdb5ad156c,-1.5352869033813477
C_ID_b1e6938d27,-1.535319209098816
C_ID_0d019aba1b,-1.5353697836399078
C_ID_00cccaae17,-1.53545081615448
C_ID_74e4ec96cc,-1.535463459789753
C_ID_40a36a401d,-1.5354660004377365
C_ID_320e72eb76,-1.535467505455017
C_ID_1521f28388,-1.5355241149663925
C_ID_35d02dfa32,-1.535536989569664
C_ID_ce4180db20,-1.5356207340955734
C_ID_63bd85346a,-1.535621538758278
C_ID_122090ad3d,-1.5356337279081345
C_ID_8183926221,-1.5358675420284271
C_ID_1521f28388,-1.5358787178993225
C_ID_709a0bf4a9,-1.535891741514206
C_ID_3fe13b7310,-1.5359754711389542
C_ID_bc16f61b16,-1.5360198467969894
C_ID_d0c70cfe34,-1.5360425561666489
C_ID_703a1335fb,-1.536136507987976
C_ID_3426105fb3,-1.5361867025494576
C_ID_249e944f4c,-1.5361952185630798
C_ID_691c3b8796,-1.5362356752157211
C_ID_ad1913e7d6,-1.5363013446331024
C_ID_249e944f4c,-1.5363468453288078
C_ID_6b1d1a2ee7,-1.5363951623439789
C_ID_3e931f977a,-1.5364594608545303
C_ID_e4e02dfbe1,-1.536520078778267
